cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,15.0,0.0,70.65,42.0,10.0,116.0,128.0,4.28,20250330,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,20.0,3.0,75.625,34.3333,8.0,114.0,128.0,3.9312,20250321,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,18.0,0.0,59.8333,30.8333,9.0,120.0,128.0,4.0278,20250206,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,31.0,4.0,64.6111,32.9167,9.0,116.0,130.0,4.6056,20250204,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,18.0,0.0,43.5238,26.25,10.5,122.0,130.0,3.819,20250202,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,13.0,0.0,47.0,22.6667,8.5,122.0,130.0,3.9176,20250126,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,17.0,2.0,73.3125,33.25,8.0,114.0,128.0,3.9875,20241127,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,14.0,2.0,57.5,22.9167,7.0,120.0,128.0,4.2571,20241122,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,24.0,1.0,58.1905,34.9167,10.5,114.0,126.0,3.7333,20250313,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,20.0,0.0,73.3125,34.0833,8.0,118.0,128.0,4.7937,20250308,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,19.0,0.0,59.1,34.0833,10.0,116.0,126.0,4.02,20250307,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,19.0,14.0,77.5556,39.75,9.0,118.0,126.0,3.8778,20250306,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,7.0,1.0,48.3333,16.0833,6.0,118.0,130.0,4.1,20250120,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,14.0,0.0,55.7857,22.25,7.0,120.0,130.0,4.2429,20250119,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,8.0,0.0,98.2857,18.75,3.5,114.0,128.0,7.2286,20250110,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,7.0,0.0,65.375,14.25,4.0,100.0,130.0,4.7375,20250107,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,23.0,4.0,80.5,37.1667,8.0,116.0,128.0,5.0813,20241119,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,23.0,1.0,77.2222,40.25,9.0,116.0,126.0,4.5611,20241111,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,8.0,4.0,89.3125,43.9167,8.0,114.0,124.0,7.35,20250423,202504,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,63.8198
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,18.0,0.0,70.5294,35.0833,8.5,118.0,128.0,5.1471,20250302,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,29.0,4.0,72.0556,37.1667,9.0,110.0,128.0,4.8444,20250301,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,17.0,1.0,64.7059,31.5,8.5,118.0,128.0,4.3647,20250228,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,13.0,0.0,67.0,32.1667,8.5,102.0,136.0,4.5235,20250226,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,10.0,0.0,57.875,26.3333,8.0,118.0,130.0,4.2188,20250224,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,15.0,1.0,48.2941,23.3333,8.5,116.0,128.0,3.7,20241228,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,16.0,0.0,75.3125,34.9167,8.0,116.0,126.0,4.4625,20241107,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,15.0,1.0,78.125,36.5,8.0,114.0,130.0,5.3875,20241108,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,19.0,0.0,67.5882,33.4167,8.5,112.0,124.0,3.9882,20241104,202411,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,55.6553
c9e914941d8319e9cb338f37704f4b4b9419a7ec93f7ebb00dbdc55016e2bed9,22.0,1.0,25.925,32.8333,20.0,122.0,132.0,3.595,20231229,202312,5d5835961e97f91a1f82fa3323888bdc2d195bc26d8078a08800d4df4ed6917e,93.7683
c9e914941d8319e9cb338f37704f4b4b9419a7ec93f7ebb00dbdc55016e2bed9,25.0,2.0,37.7429,40.5833,17.5,120.0,132.0,4.1371,20231228,202312,5d5835961e97f91a1f82fa3323888bdc2d195bc26d8078a08800d4df4ed6917e,93.7683
c9e914941d8319e9cb338f37704f4b4b9419a7ec93f7ebb00dbdc55016e2bed9,26.0,4.0,39.8378,46.3333,18.5,122.0,132.0,4.5703,20231224,202312,5d5835961e97f91a1f82fa3323888bdc2d195bc26d8078a08800d4df4ed6917e,93.7683
c9e914941d8319e9cb338f37704f4b4b9419a7ec93f7ebb00dbdc55016e2bed9,25.0,5.0,37.8125,55.8333,24.0,122.0,132.0,5.2542,20250325,202503,5d5835961e97f91a1f82fa3323888bdc2d195bc26d8078a08800d4df4ed6917e,83.1947
c9e914941d8319e9cb338f37704f4b4b9419a7ec93f7ebb00dbdc55016e2bed9,5.0,0.0,34.3333,22.8333,10.5,124.0,132.0,3.5952,20231211,202312,5d5835961e97f91a1f82fa3323888bdc2d195bc26d8078a08800d4df4ed6917e,93.7683
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,25.0,0.0,53.0952,32.0,10.5,118.0,124.0,4.3381,20250408,202504,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,497.3012
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,27.0,1.0,70.1818,44.75,11.0,118.0,126.0,4.9273,20250407,202504,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,497.3012
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,11.0,0.0,59.2632,33.1667,9.5,118.0,124.0,4.8947,20250327,202503,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,502.1176
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,26.0,0.0,79.6957,54.8333,11.5,118.0,124.0,6.0696,20250401,202504,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,497.3012
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,9.0,0.0,60.3158,34.0,9.5,118.0,122.0,4.7737,20250330,202503,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,502.1176
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,34.0,2.0,82.5769,63.6667,13.0,118.0,124.0,5.5346,20250329,202503,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,502.1176
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,37.0,4.0,58.8846,43.25,13.0,118.0,126.0,4.3692,20231104,202311,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,482.8745
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,30.0,0.0,51.619,31.6667,10.5,120.0,124.0,4.1667,20231108,202311,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,482.8745
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,28.0,0.0,78.125,54.8333,12.0,118.0,126.0,6.6542,20231109,202311,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,482.8745
bb89ed74c1e1b49a945bf743459e55cb4ee55512f669eff77e83a75addcfa3c6,14.0,0.0,74.8,31.75,7.5,120.0,124.0,5.4267,20231031,202310,c3ac42a97662e04194686310c50833f6eb2340382039d9df022180d9824605fe,493.1183
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,4.0,0.0,82.5833,29.0,6.0,120.0,132.0,5.0833,20240621,202406,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,117.0547
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,39.0,20.0,92.5769,74.0,13.0,110.0,124.0,4.8615,20240603,202406,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,117.0547
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,18.0,8.0,56.9032,54.3333,15.5,112.0,128.0,3.929,20240530,202405,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,133.4645
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,23.0,4.0,76.8148,63.75,13.5,40.0,126.0,3.8407,20240527,202405,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,133.4645
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,24.0,14.0,66.5588,69.1667,17.0,112.0,128.0,3.7765,20240524,202405,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,133.4645
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,0.0,0.0,97.2222,25.3333,4.5,114.0,128.0,5.3556,20250425,202504,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,74.0597
0f86f9f0a8ac8f4e6247de91c2be87f5e21a39721ea5b9b854e4bd8bc9cdbde4,6.0,0.0,41.3226,38.6667,15.5,110.0,128.0,3.5871,20250422,202504,ee44b84dcb39ddf1c3cc23ae515c49160bf9b8615da8614be58f0b65a660be03,74.0597
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,19.0,1.0,30.36,61.6667,24.0,114.0,128.0,5.374,20240518,202405,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,362.8376
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,44.0,12.0,50.5,89.4167,24.0,114.0,124.0,6.0229,20240419,202404,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,357.1777
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,43.0,14.0,47.1667,88.0,24.0,114.0,124.0,5.9875,20240418,202404,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,357.1777
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,30.0,0.0,43.0208,80.4167,24.0,110.0,126.0,5.5313,20240416,202404,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,357.1777
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,23.0,12.0,41.5417,73.3333,24.0,108.0,124.0,5.6042,20240427,202404,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,357.1777
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,46.0,20.0,45.0208,81.5,24.0,114.0,124.0,5.9604,20240424,202404,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,357.1777
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,38.0,6.0,48.6458,89.5833,24.0,112.0,124.0,5.7,20240509,202405,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,362.8376
b8a586d7c748d327e5323598d6397108b29cad7db6a09c6bafa5aa1372d36b62,36.0,6.0,46.8511,88.4167,23.5,110.0,124.0,5.5489,20240501,202405,b23dae6fdfe8ea9854e74fe37dac899603a0cb4da870e256575680a54fb6ae0a,362.8376
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,16.0,0.0,28.8913,47.6667,23.0,108.0,126.0,5.0957,20240807,202408,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,104.0318
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,33.0,5.0,31.8125,54.5,24.0,110.0,132.0,5.1854,20240915,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,14.0,0.0,34.1667,36.9167,15.0,114.0,132.0,5.51,20241008,202410,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,75.8559
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,11.0,1.0,38.3235,45.0,17.0,116.0,128.0,5.6794,20240917,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,6.0,1.0,25.5417,45.0,24.0,110.0,128.0,5.0417,20240912,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,7.0,0.0,39.4615,39.3333,13.0,116.0,128.0,5.7846,20240731,202407,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,82.6025
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,35.0,4.0,47.6563,50.1667,16.0,110.0,128.0,5.925,20240630,202406,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,85.1015
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,18.0,5.0,26.5208,45.6667,24.0,108.0,126.0,5.1583,20241001,202410,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,75.8559
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,14.0,2.0,31.5588,40.0,17.0,114.0,130.0,5.4382,20240909,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,12.0,0.0,24.5,38.4167,21.0,116.0,132.0,5.0333,20240908,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,17.0,2.0,26.3542,45.5,24.0,108.0,128.0,5.1229,20240930,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,14.0,1.0,40.0667,42.75,15.0,118.0,132.0,5.78,20240729,202407,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,82.6025
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,19.0,4.0,28.7174,48.0,23.0,118.0,134.0,5.1761,20240923,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,27.0,1.0,28.8723,48.9167,23.5,116.0,130.0,5.1298,20240922,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,14.0,1.0,39.9677,41.9167,15.5,110.0,120.0,5.7161,20240830,202408,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,104.0318
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,9.0,0.0,24.8889,42.4167,22.5,120.0,134.0,5.0667,20240710,202407,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,82.6025
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,19.0,1.0,37.9333,40.5,15.0,112.0,126.0,5.8433,20240904,202409,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,80.38
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,17.0,0.0,35.7667,37.0833,15.0,112.0,130.0,5.75,20240713,202407,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,82.6025
f7ad6d6381feddd9996a657c6713fb3a66b2dba277932938ede9040890df27c1,15.0,3.0,41.4483,40.5,14.5,116.0,130.0,6.031,20240718,202407,230ab71af10f2a3a5d9659cbcce92f0323fbe43d5825299dd0ef28d62ead2411,82.6025
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,30.0,11.0,45.7917,81.6667,12.0,122.0,128.0,7.7667,20250301,202503,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,683.6708
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,95.0,17.0,74.5,259.8333,24.0,122.0,128.0,7.3125,20250227,202502,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,569.328
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,127.0,12.0,71.0208,251.1667,24.0,122.0,128.0,7.0604,20250225,202502,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,569.328
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,107.0,10.0,56.0625,179.5,24.0,114.0,126.0,5.025,20241010,202410,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,654.5421
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,119.0,20.0,58.6875,187.0833,24.0,114.0,124.0,5.2542,20241005,202410,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,654.5421
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,114.0,20.0,56.7083,181.4167,24.0,114.0,126.0,4.9812,20240930,202409,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,688.6427
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,96.0,16.0,88.625,305.125,24.0,116.0,126.0,8.1833,20240919,202409,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,688.6427
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,0.0,0.0,18.3333,5.0,1.5,124.0,128.0,9.9,20240506,202405,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,574.5893
8877ddc6e8172e9947bfad89b92d0b71ad98771b10304c516904a830e7c290e8,36.0,4.0,38.6563,137.3333,16.0,114.0,120.0,5.4063,20231115,202311,8439f288b60992548ddcb8c3549fff8533c4e3b45a1eb501325be317992770db,368.0697
3c688380125a9b6bf51d9f1ee0d6840d8f08869e469916ba3f0d041a1d4017ee,48.0,9.0,25.9583,75.5833,24.0,120.0,134.0,3.8479,20250407,202504,57d616f40b3f27d83a50c803e928bd60ee0674df86d0d05f60a3994431a1432d,46.3101
3c688380125a9b6bf51d9f1ee0d6840d8f08869e469916ba3f0d041a1d4017ee,48.0,4.0,17.3125,52.9167,24.0,120.0,132.0,3.6917,20241211,202412,57d616f40b3f27d83a50c803e928bd60ee0674df86d0d05f60a3994431a1432d,73.9873
3c688380125a9b6bf51d9f1ee0d6840d8f08869e469916ba3f0d041a1d4017ee,65.0,6.0,22.8125,67.75,24.0,124.0,134.0,3.7646,20241209,202412,57d616f40b3f27d83a50c803e928bd60ee0674df86d0d05f60a3994431a1432d,73.9873
3c688380125a9b6bf51d9f1ee0d6840d8f08869e469916ba3f0d041a1d4017ee,71.0,10.0,42.4375,126.8333,24.0,104.0,128.0,3.8625,20240604,202406,57d616f40b3f27d83a50c803e928bd60ee0674df86d0d05f60a3994431a1432d,59.102
3c688380125a9b6bf51d9f1ee0d6840d8f08869e469916ba3f0d041a1d4017ee,74.0,8.0,47.0,140.0,24.0,106.0,130.0,3.4875,20240603,202406,57d616f40b3f27d83a50c803e928bd60ee0674df86d0d05f60a3994431a1432d,59.102
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,30.0,15.0,18.9792,55.5833,24.0,120.0,134.0,4.4646,20231208,202312,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,539.3276
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,34.0,4.0,14.4167,43.0833,24.0,118.0,162.0,4.5479,20250125,202501,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,504.7125
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,17.0,1.0,10.8621,20.4167,14.5,122.0,136.0,4.731,20250204,202502,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,340.5768
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,21.0,0.0,12.9792,40.4167,24.0,114.0,134.0,4.9313,20250129,202501,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,504.7125
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,13.0,0.0,15.4483,29.0833,14.5,110.0,130.0,4.7276,20241112,202411,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,582.3571
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,61.0,18.0,35.5417,103.75,24.0,118.0,132.0,4.4958,20241001,202410,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,428.6179
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,43.0,4.0,19.4898,61.0,24.0,114.0,132.0,4.6041,20240930,202409,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,423.8718
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,37.0,2.0,23.3673,72.0833,24.0,118.0,148.0,4.4816,20240929,202409,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,423.8718
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,39.0,8.0,27.9583,80.8333,24.0,116.0,132.0,4.5875,20250323,202503,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,516.1538
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,18.0,0.0,16.5417,49.9167,24.0,116.0,134.0,4.6896,20250322,202503,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,516.1538
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,28.0,0.0,18.0208,53.6667,24.0,116.0,132.0,4.5375,20250324,202503,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,516.1538
d2fdbb8f88ec35b83b69dd5b499ee71118b7a3445544ef3d19d27d95e36484da,10.0,0.0,15.9286,28.1667,14.0,118.0,132.0,4.9143,20250325,202503,82933648a3dfa43c11beeb9482625c80efa5c2009d40d168b84f8161e898a397,516.1538
3e2599f10b34afeb3cb4b3f02402c680a3a60b51411e34164b02a37aa2ff67e6,99.0,19.0,55.25,200.3333,24.0,86.0,124.0,4.6354,20250426,202504,34deb60f31aa92fb65c26d3c07d122c44a049a635a9f05517623abeb28743b97,184.2549
